Return,Length
-72.0,42
-91.0,43
-87.0,42
-70.0,37
-65.0,40
-138.0,66
-53.0,26
-62.0,27
-55.0,29
-151.0,46
-77.0,40
-54.0,26
-102.0,32
-98.0,42
-61.0,39
-53.0,26
-66.0,31
-107.0,55
-95.0,49
-81.0,40
-96.0,33
-100.0,56
-92.0,45
-103.0,55
-61.0,22
-85.0,43
-84.0,42
-69.0,23
-117.0,57
-99.0,49
-108.0,45
-127.0,47
-102.0,35
-71.0,37
-109.0,48
-122.0,48
-83.0,28
-151.0,73
-62.0,29
-64.0,24
-77.0,41
-115.0,52
-103.0,43
-107.0,58
-67.0,30
-121.0,65
-105.0,42
-101.0,45
-129.0,74
-98.0,39
-86.0,38
-103.0,44
-36.0,19
-52.0,23
-84.0,37
-65.0,19
-129.0,53
-72.0,27
-90.0,43
-78.0,32
-78.0,41
-117.0,47
-55.0,28
-111.0,38
-109.0,48
-78.0,36
-139.0,57
-90.0,39
-78.0,23
-90.0,43
-122.0,50
-75.0,30
-98.0,49
-141.0,58
-72.0,24
-120.0,61
-81.0,34
-69.0,21
-82.0,21
-56.0,27
-78.0,33
-57.0,26
-90.0,28
-75.0,39
-75.0,34
-216.0,52
-70.0,36
-113.0,59
-78.0,33
-73.0,26
-85.0,49
-48.0,30
-83.0,41
-88.0,31
-115.0,52
-28.0,19
-166.0,25
-184.0,89
-41.0,22
-71.0,25
-117.0,56
-45.0,21
-52.0,20
-91.0,43
-62.0,36
-125.0,51
-82.0,49
-84.0,29
-79.0,37
-72.0,23
-108.0,54
-87.0,42
-95.0,50
-102.0,52
-151.0,77
-93.0,39
-94.0,49
-95.0,46
-65.0,42
-98.0,34
-87.0,38
-116.0,50
-117.0,63
-70.0,25
-85.0,34
-71.0,24
-54.0,25
-87.0,51
-87.0,41
-88.0,31
-155.0,65
-86.0,38
-81.0,41
-102.0,37
-91.0,45
-102.0,48
-57.0,32
-87.0,47
-58.0,21
-60.0,30
-90.0,43
-110.0,41
-122.0,56
-137.0,61
-77.0,34
-90.0,34
-89.0,44
-44.0,15
-94.0,40
-50.0,28
-71.0,38
-83.0,28
-59.0,31
-85.0,46
-101.0,48
-97.0,35
-78.0,29
-100.0,40
-101.0,57
-51.0,29
-118.0,56
-80.0,31
-145.0,54
-66.0,28
-25.0,15
-70.0,30
-100.0,52
-129.0,63
-85.0,19
-133.0,41
-48.0,21
-81.0,41
-56.0,26
-81.0,36
-107.0,59
-82.0,31
-92.0,38
-87.0,39
-66.0,27
-91.0,45
-66.0,36
-90.0,30
-100.0,51
-67.0,37
-99.0,36
-84.0,38
-118.0,46
-75.0,33
-112.0,56
-77.0,35
-77.0,31
-57.0,22
-126.0,68
-148.0,35
-116.0,65
-72.0,23
-85.0,41
-63.0,19
-127.0,56
-100.0,52
-80.0,32
-82.0,32
-55.0,22
-84.0,42
-87.0,30
-123.0,67
-122.0,52
-70.0,31
-59.0,37
-122.0,45
-98.0,43
-57.0,30
-130.0,81
-89.0,34
-136.0,67
-73.0,38
-114.0,54
-45.0,22
-56.0,30
-104.0,39
-80.0,21
-84.0,40
-76.0,35
-45.0,12
-80.0,34
-122.0,64
-77.0,28
-111.0,58
-48.0,27
-78.0,40
-75.0,31
-49.0,24
-104.0,46
-116.0,58
-76.0,28
-59.0,20
-78.0,35
-87.0,22
-88.0,41
-69.0,33
-65.0,44
-66.0,31
-108.0,43
-93.0,47
-88.0,41
-107.0,39
-98.0,46
-34.0,15
-126.0,64
-76.0,41
-76.0,26
-113.0,32
-121.0,47
-131.0,61
-53.0,26
-78.0,38
-151.0,53
-43.0,25
-114.0,47
-88.0,35
-107.0,40
-63.0,29
-111.0,48
-65.0,34
-123.0,50
-82.0,33
-66.0,32
-53.0,24
-55.0,24
-67.0,30
-82.0,21
-68.0,25
-90.0,45
-173.0,29
-86.0,43
-107.0,51
-113.0,56
-36.0,21
-79.0,43
-76.0,32
-88.0,28
-60.0,28
-71.0,31
-79.0,41
-123.0,67
-98.0,44
-67.0,33
-83.0,41
-64.0,28
-106.0,56
-95.0,52
-103.0,43
-81.0,40
-71.0,25
-68.0,31
-100.0,22
-115.0,53
-92.0,43
-99.0,55
-82.0,38
-81.0,37
-66.0,18
-50.0,24
-77.0,31
-53.0,29
-78.0,36
-88.0,44
-55.0,23
-68.0,35
-98.0,43
-78.0,35
-69.0,34
-95.0,44
-94.0,56
-62.0,33
-77.0,41
-43.0,22
-98.0,42
-71.0,36
-91.0,46
-98.0,43
-113.0,18
-76.0,30
-82.0,34
-99.0,51
-137.0,60
-67.0,30
-47.0,29
-52.0,25
-77.0,18
-69.0,29
-84.0,30
-64.0,25
-170.0,74
-64.0,21
-30.0,20
-73.0,36
-114.0,57
-63.0,26
-156.0,71
-95.0,24
-133.0,63
-113.0,49
-93.0,33
-93.0,44
-70.0,31
-82.0,28
-56.0,22
-72.0,31
-110.0,57
-90.0,32
-69.0,45
-79.0,41
-130.0,67
-110.0,51
-74.0,25
-69.0,27
-86.0,45
-73.0,30
-108.0,48
-48.0,24
-50.0,20
-75.0,27
-84.0,45
-60.0,28
-59.0,27
-81.0,43
-55.0,27
-86.0,31
-124.0,34
-108.0,55
-89.0,35
-62.0,21
-86.0,40
-111.0,55
-80.0,42
-76.0,37
-142.0,70
-37.0,15
-91.0,45
-59.0,31
-112.0,31
-60.0,33
-74.0,32
-63.0,24
-77.0,41
-56.0,23
-85.0,25
-87.0,14
-74.0,25
-85.0,41
-47.0,17
-57.0,26
-87.0,33
-58.0,33
-101.0,33
-124.0,58
-90.0,41
-49.0,21
-83.0,38
-83.0,38
-89.0,38
-59.0,26
-95.0,41
-126.0,63
-78.0,42
-52.0,29
-82.0,42
-88.0,34
-75.0,37
-136.0,59
-65.0,29
-76.0,34
-95.0,43
-72.0,35
-90.0,20
-74.0,30
-95.0,41
-46.0,20
-114.0,49
-149.0,61
-74.0,37
-90.0,13
-120.0,53
-108.0,13
-117.0,77
-111.0,22
-96.0,43
-78.0,42
-140.0,74
-82.0,27
-80.0,27
-57.0,33
-70.0,25
-67.0,27
-103.0,44
-53.0,22
-95.0,48
-119.0,39
-45.0,32
-72.0,31
-50.0,22
-103.0,39
-96.0,34
-104.0,53
-56.0,27
-102.0,39
-52.0,21
-78.0,37
-66.0,29
-40.0,21
-100.0,36
-64.0,34
-59.0,21
-126.0,50
-80.0,34
-99.0,38
-93.0,49
-114.0,43
-92.0,44
-113.0,50
-52.0,24
-77.0,36
-83.0,43
-165.0,71
-73.0,32
-59.0,17
-71.0,32
-68.0,23
-71.0,40
-146.0,49
-81.0,41
-126.0,30
-95.0,43
-67.0,28
-67.0,26
-91.0,43
-98.0,37
-68.0,30
-123.0,42
-83.0,38
-92.0,39
-62.0,30
-63.0,33
-92.0,41
-81.0,42
-212.0,72
-96.0,26
-60.0,33
-75.0,31
-125.0,62
-72.0,31
-66.0,28
-95.0,43
-91.0,33
-88.0,35
-82.0,34
-93.0,44
-62.0,27
-81.0,31
-60.0,21
-143.0,65
-42.0,21
-66.0,26
-83.0,32
-142.0,29
-159.0,84
-92.0,43
-73.0,30
-102.0,52
-103.0,54
-84.0,43
-118.0,55
-136.0,56
-65.0,32
-117.0,51
-63.0,27
-79.0,39
-67.0,30
-82.0,36
-122.0,63
-69.0,32
-136.0,20
-133.0,66
-33.0,19
-99.0,44
-88.0,33
-73.0,33
-63.0,25
-70.0,31
-63.0,32
-112.0,40
-74.0,25
-128.0,57
-75.0,27
-76.0,28
-61.0,34
-75.0,34
-86.0,33
-51.0,20
-88.0,33
-79.0,28
-63.0,30
-131.0,56
-89.0,33
-126.0,58
-61.0,34
-68.0,32
-70.0,41
-97.0,40
-98.0,39
-50.0,17
-82.0,32
-156.0,72
-61.0,24
-24.0,12
-120.0,59
-105.0,43
-48.0,27
-46.0,18
-72.0,28
-92.0,44
-124.0,54
-86.0,45
-93.0,41
-135.0,63
-76.0,38
-65.0,40
-83.0,30
-80.0,40
-89.0,50
-126.0,65
-145.0,62
-94.0,45
-107.0,44
-96.0,43
-111.0,45
-107.0,49
-107.0,56
-73.0,35
-78.0,32
-95.0,43
-73.0,30
-84.0,37
-109.0,58
-59.0,21
-71.0,41
-57.0,27
-74.0,32
-67.0,28
-70.0,31
-56.0,19
-81.0,26
-140.0,55
-59.0,26
-67.0,36
-60.0,14
-52.0,25
-86.0,38
-73.0,31
-93.0,47
-108.0,41
-97.0,50
-69.0,32
-125.0,58
-126.0,53
-66.0,31
-64.0,31
-62.0,33
-132.0,52
-58.0,24
-46.0,18
-80.0,37
-78.0,36
-83.0,34
-76.0,36
-52.0,29
-97.0,48
-134.0,58
-106.0,51
-83.0,49
-76.0,34
-85.0,36
-70.0,32
-128.0,53
-94.0,45
-83.0,17
-55.0,29
-54.0,21
-104.0,64
-69.0,27
-85.0,42
-111.0,55
-62.0,31
-88.0,41
-127.0,47
-102.0,45
-81.0,27
-62.0,31
-90.0,47
-110.0,53
-89.0,23
-104.0,56
-134.0,69
-117.0,52
-43.0,17
-81.0,30
-143.0,57
-129.0,66
-79.0,43
-59.0,26
-110.0,42
-72.0,35
-74.0,32
-81.0,36
-95.0,45
-61.0,25
-162.0,77
-88.0,41
-91.0,42
-37.0,19
-56.0,28
-84.0,34
-33.0,21
-89.0,38
-84.0,42
-219.0,100
-77.0,31
-51.0,31
-118.0,52
-47.0,19
-84.0,31
-87.0,31
-66.0,32
-71.0,31
-140.0,64
-85.0,36
-80.0,34
-61.0,32
-120.0,55
-99.0,50
-74.0,27
-102.0,49
-49.0,22
-45.0,25
-110.0,58
-113.0,45
-81.0,35
-85.0,46
-86.0,34
-89.0,35
-130.0,59
-35.0,20
-62.0,25
-88.0,36
-76.0,31
-82.0,45
-68.0,33
-118.0,47
-48.0,26
-96.0,49
-98.0,52
-126.0,64
-96.0,44
-83.0,22
-107.0,48
-72.0,40
-67.0,25
-81.0,36
-61.0,24
-91.0,43
-108.0,57
-101.0,43
-86.0,41
-60.0,21
-96.0,44
-78.0,40
-118.0,38
-66.0,39
-43.0,24
-106.0,43
-88.0,41
-70.0,32
-86.0,17
-51.0,30
-104.0,53
-89.0,38
-128.0,43
-88.0,39
-135.0,57
-46.0,22
-93.0,38
-87.0,48
-61.0,24
-68.0,33
-62.0,32
-96.0,50
-64.0,22
-116.0,32
-95.0,43
-86.0,36
-110.0,53
-123.0,57
-57.0,31
-87.0,38
-126.0,43
-107.0,43
-72.0,47
-78.0,32
-52.0,23
-79.0,34
-130.0,63
-83.0,34
-120.0,40
-84.0,30
-66.0,13
-46.0,25
-90.0,35
-99.0,43
-62.0,34
-33.0,20
-113.0,61
-87.0,31
-128.0,57
-88.0,55
-99.0,43
-128.0,58
-74.0,29
-71.0,30
-72.0,34
-47.0,19
-147.0,80
-78.0,30
-117.0,52
-91.0,34
-52.0,23
-128.0,50
-95.0,51
-46.0,26
-86.0,47
-66.0,24
-97.0,37
-57.0,26
-75.0,36
-113.0,50
-111.0,48
-85.0,44
-94.0,36
-63.0,21
-111.0,43
-66.0,29
-62.0,38
-78.0,33
-155.0,51
-126.0,66
-103.0,48
-178.0,52
-82.0,31
-77.0,30
-56.0,23
-98.0,42
-45.0,21
-92.0,41
-46.0,21
-69.0,35
-108.0,41
-54.0,25
-78.0,42
-102.0,35
-90.0,37
-104.0,57
-72.0,32
-79.0,26
-92.0,44
-90.0,35
-62.0,22
-65.0,28
-69.0,33
-101.0,38
-84.0,35
-91.0,43
-62.0,29
-82.0,43
-106.0,54
-72.0,22
-75.0,18
-77.0,42
-67.0,21
-102.0,47
-81.0,36
-83.0,35
-83.0,35
-68.0,32
-109.0,47
-36.0,17
-108.0,45
-68.0,34
-75.0,38
-74.0,31
-120.0,66
-59.0,37
-76.0,30
-111.0,40
-101.0,36
-81.0,48
-52.0,17
-32.0,19
-150.0,62
-78.0,41
-74.0,28
-48.0,24
-65.0,31
-81.0,39
-151.0,48
-109.0,43
-66.0,43
-137.0,52
-116.0,55
-85.0,43
-101.0,44
-126.0,48
-64.0,25
-66.0,34
-112.0,53
-65.0,36
-117.0,48
-92.0,44
-74.0,39
-95.0,40
-54.0,23
-94.0,31
-58.0,33
-66.0,33
-49.0,29
-94.0,31
-58.0,20
-89.0,44
-39.0,19
-110.0,54
-36.0,18
-85.0,49
-96.0,31
-124.0,64
-104.0,49
-173.0,74
-128.0,57
-68.0,31
-42.0,27
-99.0,47
-72.0,26
-67.0,25
-74.0,36
-61.0,29
-78.0,41
-75.0,30
-81.0,37
-97.0,37
-116.0,14
-81.0,41
-89.0,41
-73.0,35
-128.0,70
-106.0,42
-81.0,31
-118.0,49
-128.0,27
-132.0,62
-80.0,35
-66.0,33
-42.0,21
-75.0,47
-109.0,49
-69.0,34
-82.0,31
-143.0,63
-103.0,42
-101.0,50
-118.0,40
-86.0,46
-72.0,29
-56.0,22
-92.0,40
-115.0,52
-105.0,46
-89.0,44
-103.0,49
-103.0,41
-98.0,55
-97.0,46
-58.0,38
-64.0,37
-80.0,36
-32.0,13
-67.0,29
-73.0,28
-94.0,37
-85.0,39
-84.0,37
-64.0,32
-137.0,33
-65.0,27
-86.0,25
-127.0,57
-88.0,48
-87.0,45
-48.0,19
-115.0,56
-37.0,22
-58.0,32
-66.0,28
-99.0,47
-178.0,60
-80.0,39
-82.0,33
-107.0,51
-132.0,39
-52.0,31
-91.0,24
-127.0,71
-56.0,25
-70.0,33
-109.0,35
-111.0,52
-74.0,34
-59.0,29
-77.0,35
-90.0,39
-153.0,57
-102.0,45
-89.0,48
-87.0,43
-55.0,28
-106.0,49
-56.0,24
-157.0,69
-90.0,41
-73.0,27
-62.0,25
-104.0,53
-72.0,22
-127.0,59
-72.0,27
-78.0,41
-170.0,64
-48.0,20
-123.0,68
-70.0,31
-66.0,31
-97.0,33
-105.0,45
-71.0,28
-100.0,41
-62.0,34
-73.0,16
-92.0,44
-47.0,29
-77.0,30
-87.0,38
-97.0,50
-137.0,46
-53.0,20
-76.0,29
-94.0,47
-67.0,28
-116.0,48
-114.0,48
-59.0,29
-91.0,36
-91.0,39
-94.0,44
-150.0,81
-104.0,37
-101.0,42
-60.0,34
-82.0,35
-44.0,18
-149.0,76
-77.0,23
-82.0,40
-65.0,34
-63.0,31
-71.0,33
-90.0,34
-57.0,27
-124.0,44
-57.0,28
-96.0,42
-72.0,33
-69.0,26
-53.0,31
-105.0,51
-38.0,15
-56.0,31
-73.0,38
-61.0,27
-85.0,43
-112.0,36
-34.0,24
-92.0,33
-98.0,41
-46.0,15
-126.0,62
-121.0,51
-110.0,44
-89.0,28
-62.0,37
-186.0,82
-114.0,22
-135.0,55
-54.0,26
-50.0,22
-101.0,49
-120.0,55
-72.0,22
-80.0,36
-91.0,44
-87.0,36
-94.0,35
-75.0,31
-80.0,41
-93.0,32
-83.0,36
-90.0,38
-76.0,32
-99.0,53
-70.0,33
-133.0,54
-62.0,28
-48.0,21
-74.0,38
-87.0,46
-100.0,43
-89.0,43
-36.0,18
-86.0,32
-73.0,40
-124.0,59
-50.0,19
-117.0,43
-31.0,13
-107.0,47
-63.0,23
-51.0,31
-100.0,59
-75.0,39
-66.0,29
-70.0,26
-65.0,22
-81.0,30
-118.0,49
-62.0,23
-127.0,59
-102.0,26
-153.0,72
-60.0,25
-119.0,46
-84.0,38
-75.0,39
-69.0,32
-57.0,29
-77.0,34
-98.0,46
-113.0,50
-43.0,30
-114.0,56
-86.0,27
-71.0,41
-48.0,25
-97.0,41
-84.0,42
-132.0,58
-92.0,24
-108.0,56
-88.0,35
-90.0,30
-100.0,49
-71.0,29
-66.0,35
-91.0,41
-82.0,43
-90.0,49
-115.0,46
-52.0,21
-99.0,42
-44.0,24
-105.0,41
-85.0,35
-55.0,26
-94.0,58
-97.0,43
-61.0,33
-84.0,38
-84.0,36
-60.0,23
-60.0,24
-79.0,41
-35.0,18
-91.0,44
-130.0,60
-74.0,37
-82.0,34
-86.0,48
-88.0,35
-86.0,42
-105.0,41
-73.0,30
-53.0,26
-72.0,33
-104.0,44
-70.0,29
-52.0,21
-97.0,43
-78.0,36
-90.0,37
-100.0,48
-58.0,33
-79.0,37
-117.0,43
-77.0,36
-87.0,29
-73.0,28
-58.0,27
-71.0,32
-71.0,31
-75.0,24
-82.0,52
-74.0,40
-55.0,29
-92.0,44
-88.0,44
-160.0,77
-107.0,47
-186.0,94
-78.0,30
-89.0,31
-148.0,57
-51.0,23
-130.0,58
-86.0,26
-58.0,25
-90.0,40
-72.0,29
-127.0,23
-89.0,51
-96.0,41
-50.0,25
-89.0,45
-111.0,51
-53.0,24
-104.0,54
-110.0,44
-80.0,25
-77.0,28
-89.0,41
-53.0,23
-53.0,26
-106.0,53
-89.0,46
-110.0,58
-94.0,41
-121.0,54
-119.0,69
-92.0,46
-68.0,27
-122.0,65
-71.0,23
-160.0,70
-48.0,20
-105.0,57
-140.0,58
-86.0,45
-100.0,41
-92.0,34
-107.0,48
-87.0,51
-133.0,69
-116.0,49
-144.0,67
-59.0,24
-69.0,46
-131.0,66
-76.0,29
-113.0,53
-84.0,40
-90.0,46
-42.0,26
-35.0,17
-52.0,28
-40.0,25
-109.0,57
-76.0,29
-211.0,37
-84.0,46
-110.0,45
-75.0,17
-73.0,29
-56.0,26
-82.0,40
-41.0,24
-84.0,40
-91.0,41
-41.0,17
-100.0,46
-123.0,57
-68.0,30
-97.0,42
-61.0,27
-111.0,53
-80.0,37
-100.0,51
-122.0,70
-136.0,52
-119.0,51
-93.0,52
-67.0,32
-45.0,21
-92.0,42
-65.0,29
-54.0,20
-83.0,39
-70.0,38
-76.0,36
-83.0,41
-47.0,14
-63.0,21
-65.0,30
-92.0,40
-120.0,40
-98.0,46
-45.0,24
-87.0,31
-99.0,50
-92.0,50
-80.0,31
-80.0,28
-73.0,28
-58.0,25
-77.0,27
-89.0,36
-62.0,31
-76.0,46
-94.0,37
-82.0,25
-109.0,44
-59.0,22
-128.0,72
-57.0,28
-102.0,39
-53.0,20
-74.0,33
-118.0,62
-151.0,53
-56.0,30
-92.0,46
-112.0,48
-87.0,45
-110.0,25
-119.0,35
-68.0,30
-109.0,53
-60.0,24
-43.0,25
-102.0,52
-106.0,47
-69.0,28
-104.0,42
-98.0,44
-80.0,38
-116.0,51
-88.0,42
-80.0,44
-82.0,41
-73.0,40
-85.0,45
-51.0,22
-78.0,31
-105.0,49
-66.0,30
-117.0,52
-62.0,31
-82.0,38
-63.0,31
-126.0,63
-85.0,43
-132.0,54
-96.0,43
-83.0,48
-65.0,37
-99.0,43
-88.0,43
-133.0,69
-112.0,32
-134.0,47
-71.0,17
-55.0,14
-107.0,36
-108.0,38
-63.0,32
-151.0,54
-87.0,37
-90.0,41
-78.0,40
-67.0,34
-141.0,56
-48.0,26
-107.0,35
-117.0,62
-84.0,43
-111.0,62
-63.0,36
-88.0,43
-89.0,43
-89.0,36
-88.0,41
-77.0,42
-93.0,51
-75.0,28
-64.0,35
-75.0,29
-186.0,55
-74.0,35
-60.0,30
-70.0,33
-67.0,29
-140.0,29
-126.0,60
-136.0,53
-133.0,56
-55.0,32
-46.0,25
-35.0,10
-68.0,35
-93.0,45
-62.0,28
-96.0,46
-101.0,51
-56.0,28
-90.0,62
-117.0,48
-87.0,43
-124.0,48
-59.0,30
-94.0,35
-95.0,19
-95.0,40
-83.0,48
-77.0,17
-86.0,37
-113.0,36
-44.0,22
-70.0,34
-81.0,42
-82.0,41
-93.0,38
-97.0,41
-86.0,28
-77.0,33
-109.0,51
-72.0,38
-66.0,30
-89.0,37
-89.0,38
-119.0,51
-173.0,62
-71.0,39
-110.0,49
-73.0,40
-39.0,21
-39.0,22
-55.0,26
-82.0,28
-102.0,43
-131.0,61
-95.0,41
-114.0,52
-88.0,42
-86.0,39
-100.0,43
-89.0,46
-113.0,53
-97.0,34
-48.0,24
-52.0,21
-97.0,48
-171.0,74
-62.0,20
-89.0,45
-73.0,38
-43.0,17
-85.0,43
-91.0,41
-96.0,42
-98.0,38
-85.0,32
-69.0,43
-94.0,54
-53.0,24
-74.0,23
-94.0,11
-90.0,37
-65.0,31
-53.0,19
-52.0,27
-98.0,35
-73.0,30
-75.0,41
-87.0,43
-132.0,43
-85.0,45
-51.0,25
-107.0,47
-91.0,42
-72.0,26
-114.0,49
-136.0,60
-113.0,62
-101.0,50
-57.0,28
-70.0,37
-61.0,20
-77.0,30
-103.0,44
-123.0,53
-102.0,47
-102.0,44
-103.0,51
-84.0,43
-69.0,35
-58.0,15
-55.0,30
-63.0,33
-68.0,34
-34.0,20
-77.0,31
-44.0,21
-61.0,27
-92.0,37
-40.0,27
-63.0,21
-87.0,51
-83.0,42
-126.0,26
-62.0,28
-90.0,25
-76.0,33
-86.0,28
-71.0,47
-78.0,34
-78.0,34
-108.0,30
-85.0,34
-80.0,43
-80.0,38
-72.0,32
-92.0,36
-41.0,23
-119.0,35
-96.0,41
-124.0,58
-84.0,35
-60.0,18
-92.0,35
-139.0,64
-95.0,38
-42.0,27
-111.0,44
-57.0,24
-71.0,34
-107.0,28
-82.0,24
-112.0,45
-104.0,43
-69.0,25
-132.0,50
-64.0,32
-78.0,41
-64.0,24
-82.0,42
-56.0,33
-80.0,44
-140.0,82
-72.0,16
-63.0,25
-68.0,20
-71.0,30
-78.0,40
-94.0,33
-74.0,41
-110.0,37
-74.0,34
-59.0,26
-87.0,34
-73.0,25
-90.0,27
-127.0,49
-78.0,25
-63.0,29
-72.0,26
-128.0,56
-82.0,38
-124.0,52
-123.0,48
-91.0,37
-75.0,39
-110.0,39
-83.0,45
-97.0,22
-82.0,46
-111.0,52
-59.0,24
-101.0,48
-80.0,30
-86.0,37
-108.0,47
-157.0,67
-62.0,33
-36.0,25
-91.0,50
-77.0,31
-90.0,39
-102.0,47
-81.0,37
-70.0,32
-73.0,35
-74.0,37
-115.0,49
-61.0,32
-64.0,22
-46.0,24
-92.0,44
-69.0,29
-98.0,51
-65.0,29
-60.0,21
-90.0,43
-95.0,26
-115.0,50
-43.0,16
-63.0,33
-121.0,46
-95.0,45
-70.0,32
-125.0,49
-137.0,71
-154.0,61
-85.0,34
-89.0,40
-61.0,34
-64.0,34
-73.0,21
-64.0,26
-87.0,33
-124.0,57
-70.0,36
-93.0,41
-96.0,40
-94.0,35
-101.0,51
-64.0,25
-61.0,35
-98.0,41
-81.0,35
-99.0,42
-87.0,27
-159.0,84
-99.0,22
-54.0,25
-80.0,44
-135.0,39
-94.0,40
-128.0,68
-114.0,45
-121.0,49
-86.0,42
-72.0,22
-106.0,58
-56.0,30
-120.0,56
-80.0,38
-70.0,30
-149.0,27
-88.0,48
-157.0,33
-120.0,56
-98.0,41
-85.0,42
-57.0,27
-63.0,20
-79.0,34
-157.0,55
-80.0,41
-47.0,15
-98.0,49
-52.0,24
-89.0,37
-108.0,25
-97.0,38
-85.0,33
-78.0,29
-66.0,28
-82.0,36
-96.0,32
-49.0,28
-117.0,53
-75.0,36
-55.0,25
-86.0,14
-71.0,31
-80.0,41
-118.0,61
-119.0,34
-133.0,74
-86.0,39
-31.0,16
-66.0,24
-58.0,26
-82.0,37
-104.0,44
-51.0,18
-86.0,32
-83.0,28
-82.0,40
-100.0,43
-127.0,65
-63.0,32
-48.0,23
-67.0,37
-98.0,45
-77.0,35
-69.0,36
-102.0,54
-96.0,43
-45.0,23
-85.0,39
-100.0,35
-104.0,66
-129.0,54
-58.0,28
-41.0,25
-98.0,41
-75.0,43
-139.0,50
-83.0,51
-96.0,53
-61.0,26
-99.0,39
-51.0,22
-79.0,36
-95.0,45
-66.0,33
-80.0,40
-85.0,34
-55.0,22
-100.0,60
-56.0,29
-97.0,34
-124.0,55
-125.0,56
-92.0,44
-124.0,53
-80.0,38
-30.0,15
-62.0,13
-57.0,24
-92.0,42
-82.0,36
-87.0,41
-111.0,50
-96.0,39
-83.0,42
-100.0,49
-245.0,93
-106.0,27
-119.0,50
-96.0,41
-63.0,33
-94.0,48
-109.0,63
-66.0,26
-64.0,40
-45.0,20
-100.0,51
-64.0,24
-110.0,48
-119.0,52
-84.0,33
-51.0,22
-107.0,45
-104.0,48
-70.0,29
-72.0,42
-92.0,41
-65.0,32
-87.0,45
-56.0,13
-82.0,40
-58.0,22
-69.0,33
-52.0,18
-82.0,24
-147.0,63
-84.0,36
-44.0,20
-148.0,31
-71.0,43
-88.0,40
-149.0,52
-112.0,54
-73.0,29
-103.0,70
-62.0,36
-76.0,34
-145.0,67
-140.0,67
-93.0,54
-130.0,63
-73.0,36
-79.0,30
-59.0,24
-73.0,35
-74.0,29
-87.0,42
-58.0,23
-104.0,42
-98.0,40
-77.0,22
-59.0,28
-89.0,46
-93.0,43
-67.0,35
-51.0,23
-43.0,18
-64.0,28
-74.0,27
-75.0,36
-95.0,53
-50.0,25
-66.0,33
-55.0,28
-81.0,36
-108.0,50
-92.0,52
-79.0,33
-145.0,48
-107.0,49
-114.0,46
-60.0,26
-74.0,16
-65.0,30
-91.0,40
-90.0,42
-117.0,45
-66.0,32
-52.0,25
-103.0,48
-97.0,42
-33.0,21
-88.0,43
-113.0,58
-87.0,41
-54.0,28
-102.0,37
-79.0,28
-43.0,21
-65.0,34
-81.0,34
-88.0,45
-108.0,53
-115.0,53
-78.0,28
-59.0,22
-71.0,38
-90.0,47
-103.0,42
-105.0,56
-203.0,61
-75.0,35
-85.0,47
-83.0,39
-78.0,28
-153.0,46
-95.0,43
-98.0,54
-141.0,73
-87.0,44
-72.0,31
-69.0,11
-31.0,13
-68.0,21
-82.0,46
-81.0,35
-72.0,46
-100.0,53
-120.0,57
-77.0,38
-118.0,52
-107.0,53
-68.0,32
-111.0,52
-91.0,48
-84.0,40
-130.0,28
-59.0,28
-82.0,27
-87.0,41
-50.0,32
-61.0,27
-62.0,28
-50.0,23
-78.0,30
-84.0,33
-51.0,30
-45.0,30
-122.0,63
-115.0,44
-73.0,38
-56.0,30
-73.0,43
-89.0,37
-57.0,28
-118.0,54
-58.0,24
-89.0,38
-87.0,40
-79.0,31
-50.0,24
-84.0,32
-71.0,42
-78.0,36
-118.0,44
-70.0,36
-85.0,40
-55.0,25
-129.0,13
-54.0,22
-92.0,20
-88.0,31
-103.0,34
-84.0,38
-98.0,37
-71.0,30
-49.0,21
-67.0,23
-103.0,47
-80.0,31
-95.0,43
-124.0,51
-109.0,48
-45.0,19
-69.0,29
-87.0,28
-71.0,37
-90.0,40
-131.0,61
-66.0,31
-103.0,59
-44.0,20
-113.0,51
-79.0,37
-91.0,45
-98.0,33
-76.0,41
-77.0,40
-72.0,35
-76.0,34
-76.0,34
-80.0,38
-37.0,13
-78.0,45
-70.0,13
-106.0,38
-46.0,16
-52.0,19
-152.0,80
-88.0,45
-120.0,17
-96.0,48
-68.0,33
-88.0,27
-97.0,43
-63.0,26
-65.0,34
-91.0,44
-74.0,24
-106.0,39
-109.0,42
-121.0,30
-124.0,59
-93.0,26
-70.0,36
-63.0,32
-96.0,51
-77.0,39
-76.0,35
-111.0,64
-98.0,51
-81.0,40
-127.0,64
-102.0,44
-76.0,28
-97.0,40
-135.0,49
-109.0,23
-66.0,42
-88.0,41
-113.0,49
-107.0,61
-100.0,48
-86.0,43
-74.0,35
-60.0,17
-178.0,84
-84.0,39
-75.0,39
-93.0,41
-95.0,48
-147.0,84
-71.0,29
-86.0,39
-67.0,35
-77.0,42
-106.0,50
-58.0,34
-86.0,32
-90.0,41
-49.0,24
-138.0,75
-113.0,26
-103.0,49
-78.0,31
-64.0,21
-120.0,50
-104.0,52
-88.0,39
-65.0,30
-57.0,20
-62.0,34
-46.0,21
-90.0,56
-126.0,52
-80.0,44
-87.0,30
-77.0,34
-87.0,39
-75.0,29
-92.0,45
-85.0,38
-115.0,51
-140.0,46
-90.0,54
-182.0,97
-47.0,23
-131.0,28
-102.0,24
-44.0,24
-64.0,31
-95.0,45
-64.0,30
-57.0,24
