Return,Length
-44.0,22
-94.0,47
-85.0,31
-97.0,41
-67.0,51
-56.0,16
-46.0,23
-73.0,28
-82.0,42
-66.0,42
-192.0,68
-98.0,31
-93.0,45
-165.0,80
-117.0,47
-57.0,26
-80.0,28
-75.0,24
-63.0,29
-72.0,33
-92.0,31
-80.0,37
-100.0,22
-98.0,36
-55.0,27
-69.0,39
-115.0,61
-72.0,31
-49.0,25
-64.0,36
-43.0,18
-56.0,19
-66.0,33
-93.0,47
-51.0,24
-46.0,18
-101.0,46
-78.0,33
-180.0,89
-110.0,44
-125.0,58
-37.0,14
-75.0,34
-38.0,24
-89.0,31
-100.0,45
-64.0,34
-89.0,43
-125.0,31
-93.0,44
-124.0,51
-87.0,30
-94.0,43
-65.0,31
-72.0,32
-64.0,32
-58.0,25
-94.0,28
-47.0,21
-81.0,50
-115.0,54
-132.0,65
-83.0,29
-119.0,54
-61.0,34
-66.0,30
-94.0,50
-146.0,62
-123.0,40
-72.0,41
-69.0,21
-82.0,38
-50.0,22
-98.0,47
-67.0,28
-60.0,28
-75.0,39
-83.0,43
-67.0,33
-67.0,29
-66.0,29
-113.0,54
-77.0,33
-52.0,29
-106.0,54
-54.0,23
-90.0,40
-100.0,52
-82.0,36
-47.0,30
-100.0,29
-93.0,48
-70.0,33
-146.0,68
-74.0,27
-92.0,48
-87.0,39
-88.0,30
-140.0,47
-107.0,46
-60.0,31
-70.0,36
-65.0,26
-73.0,30
-80.0,33
-127.0,54
-87.0,58
-37.0,24
-83.0,37
-122.0,53
-63.0,29
-35.0,13
-97.0,51
-74.0,41
-153.0,37
-70.0,40
-32.0,17
-66.0,27
-117.0,54
-90.0,39
-70.0,34
-49.0,29
-109.0,36
-96.0,52
-75.0,20
-81.0,32
-106.0,49
-83.0,37
-42.0,20
-110.0,55
-42.0,22
-68.0,37
-88.0,34
-98.0,46
-58.0,19
-63.0,31
-72.0,33
-109.0,58
-113.0,65
-64.0,35
-84.0,39
-136.0,66
-106.0,38
-71.0,27
-79.0,29
-88.0,41
-79.0,40
-97.0,24
-129.0,51
-73.0,22
-84.0,21
-100.0,54
-40.0,15
-72.0,26
-74.0,30
-124.0,55
-105.0,39
-109.0,50
-94.0,50
-52.0,22
-101.0,56
-71.0,38
-111.0,61
-116.0,45
-83.0,34
-77.0,39
-63.0,24
-76.0,38
-68.0,32
-114.0,52
-100.0,41
-30.0,13
-103.0,41
-39.0,25
-102.0,35
-73.0,34
-30.0,20
-136.0,64
-60.0,24
-83.0,35
-65.0,26
-54.0,26
-82.0,26
-86.0,44
-90.0,52
-94.0,32
-47.0,25
-121.0,56
-70.0,32
-88.0,53
-121.0,60
-57.0,29
-113.0,57
-82.0,34
-85.0,35
-70.0,22
-104.0,55
-119.0,59
-74.0,38
-102.0,39
-76.0,30
-61.0,20
-70.0,38
-147.0,56
-65.0,26
-154.0,45
-74.0,32
-110.0,39
-96.0,48
-35.0,27
-168.0,70
-68.0,28
-86.0,44
-111.0,47
-97.0,38
-53.0,25
-62.0,24
-117.0,27
-104.0,48
-79.0,31
-93.0,38
-104.0,16
-96.0,43
-44.0,20
-155.0,25
-72.0,33
-84.0,33
-71.0,37
-48.0,22
-58.0,26
-88.0,44
-93.0,35
-53.0,27
-74.0,27
-48.0,24
-90.0,40
-90.0,47
-152.0,75
-98.0,27
-66.0,29
-82.0,38
-33.0,15
-53.0,22
-68.0,29
-73.0,27
-137.0,62
-118.0,39
-74.0,42
-99.0,43
-143.0,68
-72.0,41
-64.0,21
-87.0,29
-66.0,33
-53.0,24
-28.0,15
-76.0,38
-74.0,38
-112.0,48
-98.0,46
-117.0,61
-89.0,33
-101.0,50
-101.0,39
-57.0,24
-91.0,37
-56.0,31
-35.0,18
-76.0,63
-135.0,45
-83.0,37
-85.0,30
-161.0,86
-134.0,60
-76.0,38
-75.0,31
-87.0,34
-97.0,52
-93.0,46
-105.0,32
-70.0,31
-102.0,52
-59.0,21
-94.0,50
-86.0,30
-89.0,29
-48.0,19
-90.0,38
-61.0,22
-126.0,51
-89.0,30
-93.0,41
-52.0,30
-121.0,41
-64.0,25
-75.0,17
-45.0,23
-123.0,43
-71.0,27
-69.0,27
-74.0,37
-91.0,40
-70.0,36
-72.0,24
-66.0,30
-83.0,21
-70.0,32
-75.0,33
-52.0,30
-24.0,14
-57.0,27
-114.0,52
-109.0,55
-104.0,45
-53.0,15
-86.0,40
-76.0,39
-95.0,38
-94.0,50
-89.0,41
-59.0,34
-88.0,38
-103.0,41
-110.0,45
-98.0,53
-61.0,32
-100.0,42
-49.0,39
-152.0,75
-130.0,58
-91.0,47
-109.0,51
-165.0,60
-66.0,29
-160.0,95
-41.0,19
-78.0,33
-162.0,63
-69.0,20
-140.0,69
-44.0,21
-66.0,26
-85.0,29
-83.0,41
-106.0,68
-100.0,49
-249.0,12
-58.0,29
-99.0,50
-123.0,54
-68.0,32
-56.0,41
-99.0,45
-67.0,34
-33.0,15
-118.0,61
-89.0,40
-92.0,44
-60.0,22
-66.0,33
-86.0,46
-124.0,49
-129.0,65
-91.0,27
-101.0,46
-65.0,24
-54.0,28
-68.0,22
-85.0,39
-40.0,17
-160.0,31
-85.0,33
-119.0,57
-84.0,44
-66.0,21
-80.0,43
-85.0,36
-62.0,25
-153.0,69
-67.0,29
-78.0,30
-68.0,34
-33.0,23
-55.0,30
-79.0,34
-72.0,37
-128.0,59
-133.0,57
-77.0,27
-84.0,42
-112.0,36
-99.0,46
-51.0,23
-72.0,30
-69.0,24
-85.0,31
-66.0,32
-86.0,42
-77.0,30
-81.0,35
-46.0,29
-60.0,29
-81.0,38
-89.0,44
-62.0,34
-78.0,42
-67.0,33
-69.0,39
-80.0,50
-132.0,47
-71.0,38
-111.0,60
-79.0,40
-103.0,53
-90.0,45
-102.0,62
-79.0,37
-182.0,71
-95.0,44
-53.0,20
-101.0,16
-55.0,22
-74.0,34
-85.0,50
-64.0,21
-54.0,22
-117.0,56
-36.0,17
-120.0,49
-79.0,45
-91.0,37
-106.0,52
-41.0,21
-90.0,36
-67.0,29
-94.0,26
-62.0,23
-125.0,56
-81.0,40
-107.0,33
-61.0,30
-40.0,21
-105.0,56
-145.0,30
-79.0,31
-101.0,48
-40.0,21
-68.0,23
-75.0,35
-106.0,39
-75.0,38
-105.0,37
-113.0,53
-92.0,50
-132.0,21
-63.0,29
-51.0,23
-118.0,42
-83.0,28
-88.0,44
-93.0,45
-133.0,52
-75.0,29
-110.0,48
-47.0,25
-145.0,49
-35.0,20
-68.0,36
-64.0,28
-91.0,51
-72.0,40
-40.0,15
-95.0,36
-61.0,25
-94.0,48
-72.0,38
-69.0,32
-129.0,54
-58.0,20
-73.0,37
-70.0,33
-74.0,38
-90.0,42
-64.0,33
-127.0,39
-84.0,30
-138.0,47
-66.0,32
-122.0,57
-75.0,35
-110.0,48
-95.0,48
-77.0,34
-79.0,42
-100.0,38
-120.0,56
-92.0,37
-118.0,46
-93.0,45
-59.0,25
-144.0,55
-140.0,60
-138.0,56
-68.0,32
-74.0,30
-75.0,40
-112.0,47
-100.0,46
-103.0,35
-43.0,24
-86.0,37
-77.0,37
-71.0,31
-66.0,23
-137.0,52
-86.0,49
-70.0,33
-90.0,47
-151.0,68
-72.0,39
-102.0,43
-65.0,37
-116.0,48
-77.0,32
-73.0,44
-129.0,59
-77.0,36
-68.0,29
-76.0,34
-113.0,48
-97.0,40
-84.0,20
-63.0,35
-60.0,24
-64.0,26
-70.0,21
-120.0,59
-73.0,34
-117.0,60
-82.0,32
-90.0,46
-93.0,41
-61.0,31
-105.0,63
-89.0,46
-59.0,23
-78.0,37
-111.0,48
-119.0,48
-84.0,40
-55.0,22
-96.0,44
-83.0,32
-72.0,39
-93.0,40
-64.0,25
-92.0,40
-72.0,28
-86.0,40
-77.0,28
-120.0,46
-100.0,55
-28.0,14
-131.0,43
-144.0,69
-81.0,36
-76.0,40
-82.0,48
-87.0,29
-69.0,28
-121.0,56
-82.0,32
-113.0,55
-75.0,33
-95.0,38
-112.0,58
-64.0,31
-56.0,25
-46.0,26
-95.0,50
-73.0,31
-142.0,64
-160.0,84
-70.0,36
-92.0,40
-87.0,34
-117.0,50
-76.0,40
-48.0,23
-92.0,41
-84.0,43
-79.0,32
-153.0,74
-87.0,46
-84.0,21
-108.0,29
-74.0,37
-103.0,56
-96.0,34
-100.0,37
-80.0,31
-127.0,34
-94.0,46
-119.0,34
-115.0,51
-83.0,37
-96.0,54
-55.0,21
-76.0,27
-93.0,39
-193.0,95
-108.0,52
-104.0,58
-104.0,42
-60.0,38
-120.0,48
-74.0,29
-35.0,17
-64.0,29
-90.0,45
-109.0,57
-95.0,54
-64.0,23
-44.0,24
-135.0,60
-115.0,54
-58.0,30
-108.0,45
-52.0,20
-86.0,40
-93.0,53
-65.0,39
-46.0,21
-79.0,33
-86.0,30
-89.0,42
-58.0,40
-71.0,34
-92.0,52
-80.0,41
-60.0,19
-124.0,52
-96.0,43
-98.0,35
-109.0,53
-75.0,37
-77.0,37
-63.0,31
-73.0,38
-95.0,41
-43.0,29
-115.0,40
-82.0,26
-139.0,54
-83.0,31
-63.0,31
-57.0,32
-81.0,31
-77.0,34
-81.0,35
-50.0,21
-64.0,32
-98.0,50
-118.0,43
-64.0,30
-104.0,33
-113.0,47
-95.0,43
-93.0,27
-135.0,47
-95.0,43
-106.0,39
-115.0,61
-61.0,20
-76.0,27
-104.0,44
-98.0,51
-50.0,22
-70.0,29
-150.0,64
-57.0,32
-65.0,32
-84.0,30
-67.0,28
-82.0,43
-96.0,49
-72.0,39
-115.0,50
-180.0,90
-103.0,44
-80.0,34
-82.0,39
-143.0,52
-74.0,30
-54.0,24
-47.0,16
-85.0,35
-62.0,34
-67.0,26
-73.0,30
-48.0,23
-99.0,41
-66.0,32
-59.0,30
-50.0,21
-82.0,18
-136.0,16
-84.0,46
-105.0,51
-75.0,33
-71.0,35
-154.0,80
-86.0,39
-95.0,41
-58.0,32
-85.0,30
-115.0,43
-64.0,33
-112.0,47
-142.0,71
-86.0,49
-130.0,65
-76.0,30
-85.0,32
-68.0,27
-79.0,39
-47.0,22
-33.0,15
-106.0,42
-40.0,20
-71.0,33
-153.0,70
-126.0,68
-100.0,51
-76.0,23
-124.0,42
-93.0,47
-98.0,50
-77.0,34
-33.0,19
-87.0,34
-87.0,40
-75.0,31
-64.0,36
-85.0,36
-89.0,41
-124.0,30
-115.0,36
-59.0,22
-127.0,60
-71.0,32
-135.0,22
-89.0,36
-79.0,35
-56.0,26
-134.0,57
-95.0,47
-81.0,40
-26.0,19
-51.0,29
-62.0,41
-65.0,36
-119.0,46
-138.0,47
-79.0,36
-121.0,28
-56.0,17
-105.0,46
-82.0,51
-58.0,22
-66.0,28
-85.0,41
-74.0,28
-116.0,53
-66.0,28
-84.0,25
-68.0,33
-98.0,44
-68.0,38
-98.0,44
-73.0,31
-108.0,50
-68.0,30
-117.0,50
-79.0,39
-87.0,32
-69.0,30
-88.0,42
-69.0,32
-73.0,30
-81.0,45
-77.0,43
-88.0,31
-108.0,61
-34.0,17
-96.0,39
-83.0,45
-93.0,34
-71.0,43
-47.0,28
-119.0,54
-74.0,27
-37.0,15
-59.0,31
-95.0,48
-91.0,38
-103.0,46
-62.0,30
-59.0,37
-88.0,49
-56.0,25
-44.0,18
-116.0,45
-46.0,21
-71.0,37
-62.0,14
-112.0,53
-90.0,36
-43.0,23
-177.0,31
-74.0,35
-104.0,45
-90.0,33
-77.0,33
-93.0,45
-33.0,17
-53.0,24
-60.0,29
-83.0,35
-85.0,40
-122.0,58
-55.0,22
-109.0,33
-93.0,41
-75.0,24
-82.0,37
-67.0,28
-140.0,56
-80.0,27
-66.0,30
-62.0,23
-93.0,41
-79.0,40
-73.0,34
-79.0,36
-114.0,47
-60.0,39
-96.0,43
-93.0,42
-170.0,60
-144.0,67
-110.0,50
-65.0,23
-191.0,26
-84.0,41
-74.0,39
-82.0,34
-87.0,48
-64.0,28
-62.0,32
-99.0,52
-73.0,26
-53.0,19
-65.0,23
-78.0,23
-76.0,25
-38.0,18
-109.0,48
-70.0,29
-99.0,39
-99.0,48
-61.0,37
-77.0,29
-119.0,47
-131.0,60
-81.0,36
-95.0,42
-55.0,16
-95.0,18
-82.0,45
-57.0,27
-55.0,31
-92.0,25
-146.0,62
-34.0,17
-72.0,24
-83.0,38
-113.0,55
-63.0,27
-59.0,26
-67.0,38
-40.0,22
-76.0,33
-96.0,35
-77.0,34
-47.0,27
-117.0,50
-69.0,33
-90.0,33
-138.0,68
-91.0,37
-87.0,35
-71.0,35
-158.0,88
-106.0,41
-110.0,62
-35.0,19
-100.0,46
-183.0,84
-124.0,59
-107.0,40
-111.0,48
-126.0,61
-63.0,28
-113.0,31
-82.0,37
-90.0,37
-124.0,63
-76.0,17
-117.0,57
-34.0,13
-65.0,32
-89.0,39
-41.0,20
-118.0,54
-71.0,45
-107.0,48
-101.0,31
-69.0,35
-95.0,40
-80.0,30
-109.0,49
-88.0,33
-88.0,36
-97.0,39
-100.0,27
-108.0,37
-69.0,32
-94.0,43
-54.0,28
-106.0,50
-106.0,63
-127.0,66
-125.0,55
-34.0,21
-33.0,15
-66.0,27
-73.0,33
-89.0,44
-59.0,38
-89.0,47
-55.0,25
-74.0,33
-84.0,41
-104.0,44
-131.0,68
-51.0,25
-115.0,55
-92.0,30
-78.0,32
-89.0,44
-79.0,39
-67.0,29
-95.0,34
-71.0,34
-86.0,38
-103.0,49
-69.0,28
-98.0,45
-98.0,48
-70.0,32
-74.0,35
-182.0,90
-112.0,49
-56.0,27
-62.0,27
-41.0,21
-80.0,35
-73.0,35
-88.0,41
-138.0,61
-133.0,61
-74.0,25
-44.0,27
-85.0,43
-115.0,48
-177.0,82
-75.0,32
-80.0,38
-58.0,27
-82.0,29
-69.0,33
-93.0,36
-80.0,37
-83.0,33
-131.0,58
-126.0,62
-51.0,25
-111.0,58
-114.0,58
-89.0,36
-78.0,29
-115.0,51
-89.0,46
-53.0,24
-134.0,61
-75.0,37
-137.0,54
-79.0,40
-56.0,24
-63.0,37
-99.0,58
-66.0,18
-99.0,34
-45.0,16
-67.0,26
-112.0,42
-77.0,24
-87.0,38
-85.0,19
-63.0,22
-152.0,37
-63.0,28
-117.0,59
-121.0,50
-93.0,16
-117.0,52
-99.0,44
-87.0,37
-109.0,49
-87.0,14
-115.0,53
-106.0,56
-124.0,35
-113.0,50
-98.0,33
-76.0,29
-104.0,56
-154.0,27
-120.0,60
-73.0,42
-56.0,26
-52.0,19
-92.0,38
-64.0,31
-129.0,30
-87.0,38
-130.0,39
-92.0,42
-121.0,61
-173.0,72
-83.0,33
-47.0,14
-89.0,47
-72.0,20
-94.0,22
-91.0,41
-57.0,30
-78.0,38
-80.0,33
-112.0,59
-48.0,22
-74.0,32
-76.0,27
-157.0,85
-97.0,40
-91.0,45
-72.0,33
-57.0,26
-159.0,64
-87.0,42
-99.0,18
-72.0,21
-46.0,19
-60.0,16
-36.0,16
-123.0,59
-102.0,48
-49.0,22
-43.0,22
-72.0,35
-72.0,27
-66.0,40
-99.0,47
-192.0,32
-78.0,36
-106.0,43
-62.0,36
-130.0,43
-129.0,46
-39.0,16
-80.0,27
-109.0,45
-115.0,60
-60.0,27
-86.0,40
-136.0,62
-106.0,51
-163.0,61
-127.0,55
-118.0,53
-49.0,23
-86.0,39
-67.0,23
-99.0,49
-75.0,31
-119.0,40
-77.0,33
-106.0,55
-85.0,43
-70.0,33
-109.0,62
-66.0,25
-98.0,50
-67.0,25
-135.0,56
-100.0,51
-104.0,46
-88.0,34
-63.0,31
-96.0,46
-43.0,20
-73.0,41
-86.0,40
-72.0,20
-95.0,37
-72.0,31
-101.0,50
-72.0,40
-79.0,40
-87.0,48
-153.0,74
-20.0,15
-100.0,35
-102.0,44
-90.0,36
-109.0,46
-48.0,16
-100.0,48
-49.0,26
-77.0,39
-99.0,44
-71.0,31
-74.0,33
-75.0,23
-77.0,38
-106.0,69
-89.0,34
-69.0,40
-71.0,28
-125.0,45
-130.0,62
-70.0,34
-93.0,43
-79.0,37
-106.0,44
-62.0,26
-87.0,29
-40.0,23
-120.0,46
-122.0,59
-114.0,53
-100.0,49
-72.0,29
-60.0,31
-99.0,30
-103.0,51
-80.0,42
-75.0,31
-111.0,45
-91.0,32
-50.0,20
-85.0,49
-105.0,41
-113.0,53
-95.0,36
-111.0,54
-67.0,37
-48.0,18
-67.0,28
-66.0,28
-60.0,20
-60.0,31
-53.0,22
-91.0,43
-91.0,58
-106.0,59
-163.0,70
-106.0,55
-75.0,32
-111.0,48
-87.0,45
-54.0,22
-82.0,36
-89.0,41
-102.0,35
-97.0,56
-101.0,45
-84.0,40
-52.0,20
-104.0,48
-208.0,77
-50.0,27
-107.0,52
-57.0,30
-64.0,28
-76.0,24
-65.0,26
-116.0,29
-223.0,70
-84.0,30
-114.0,40
-81.0,31
-71.0,26
-118.0,41
-151.0,75
-79.0,41
-87.0,42
-100.0,56
-76.0,32
-116.0,48
-91.0,39
-67.0,19
-63.0,29
-103.0,44
-41.0,20
-113.0,48
-36.0,17
-234.0,76
-68.0,40
-49.0,35
-94.0,47
-95.0,35
-72.0,31
-101.0,48
-86.0,33
-70.0,33
-94.0,41
-81.0,41
-99.0,36
-123.0,55
-122.0,58
-54.0,28
-97.0,49
-142.0,77
-61.0,29
-80.0,35
-67.0,31
-57.0,34
-71.0,40
-91.0,32
-100.0,21
-87.0,38
-136.0,58
-73.0,41
-77.0,26
-117.0,47
-145.0,64
-86.0,44
-80.0,33
-65.0,31
-73.0,23
-84.0,53
-92.0,42
-65.0,26
-67.0,33
-59.0,28
-88.0,41
-81.0,35
-49.0,23
-142.0,65
-59.0,27
-104.0,48
-59.0,33
-90.0,39
-88.0,39
-131.0,51
-76.0,30
-33.0,16
-72.0,31
-85.0,50
-67.0,31
-37.0,17
-122.0,53
-78.0,48
-63.0,22
-199.0,76
-98.0,36
-76.0,23
-76.0,36
-77.0,34
-110.0,59
-69.0,42
-81.0,39
-73.0,18
-91.0,45
-105.0,45
-91.0,43
-73.0,29
-83.0,29
-72.0,33
-90.0,34
-72.0,17
-66.0,31
-74.0,33
-81.0,35
-147.0,67
-58.0,26
-108.0,35
-26.0,11
-118.0,48
-125.0,58
-82.0,34
-92.0,41
-83.0,39
-107.0,40
-102.0,56
-55.0,16
-81.0,41
-107.0,51
-69.0,34
-86.0,52
-82.0,37
-108.0,42
-63.0,31
-74.0,32
-83.0,44
-64.0,23
-78.0,25
-75.0,37
-58.0,27
-64.0,38
-101.0,47
-89.0,38
-36.0,13
-93.0,47
-53.0,25
-95.0,31
-97.0,50
-93.0,39
-68.0,38
-104.0,48
-93.0,49
-142.0,64
-80.0,39
-67.0,25
-60.0,23
-95.0,39
-47.0,23
-131.0,59
-75.0,34
-111.0,41
-63.0,30
-116.0,25
-114.0,47
-81.0,36
-133.0,72
-83.0,33
-96.0,37
-102.0,42
-54.0,15
-84.0,38
-92.0,47
-99.0,43
-42.0,26
-59.0,31
-92.0,43
-108.0,31
-71.0,36
-89.0,49
-82.0,37
-84.0,27
-105.0,45
-70.0,25
-64.0,33
-83.0,40
-86.0,26
-93.0,47
-82.0,42
-137.0,32
-56.0,26
-63.0,25
-112.0,55
-57.0,29
-50.0,30
-103.0,54
-61.0,26
-104.0,46
-41.0,14
-92.0,44
-31.0,16
-106.0,47
-50.0,27
-82.0,40
-101.0,53
-54.0,24
-57.0,24
-78.0,39
-116.0,55
-63.0,34
-64.0,27
-128.0,47
-51.0,28
-72.0,33
-99.0,39
-79.0,35
-69.0,42
-74.0,31
-101.0,53
-81.0,42
-76.0,19
-90.0,40
-108.0,37
-60.0,29
-91.0,19
-50.0,21
-137.0,63
-53.0,33
-163.0,48
-86.0,42
-101.0,40
-84.0,37
-70.0,27
-132.0,36
-75.0,33
-63.0,24
-85.0,51
-93.0,27
-91.0,47
-64.0,34
-106.0,37
-93.0,49
-154.0,72
-95.0,40
-67.0,24
-98.0,46
-113.0,44
-64.0,34
-97.0,43
-82.0,33
-83.0,38
-144.0,46
-97.0,42
-47.0,22
-104.0,47
-72.0,33
-48.0,22
-56.0,24
-51.0,30
-102.0,60
-76.0,39
-102.0,48
-101.0,37
-91.0,29
-75.0,39
-96.0,39
-63.0,27
-68.0,28
-62.0,27
-90.0,28
-101.0,56
-102.0,66
-113.0,53
-131.0,47
-74.0,30
-84.0,30
-88.0,36
-96.0,43
-94.0,37
-80.0,32
-58.0,27
-79.0,33
-95.0,45
-107.0,51
-70.0,32
-98.0,38
-48.0,24
-81.0,44
-55.0,24
-79.0,27
-130.0,28
-126.0,44
-114.0,52
-73.0,39
-82.0,33
-91.0,37
-122.0,62
-89.0,23
-96.0,47
-76.0,31
-104.0,65
-104.0,40
-106.0,54
-78.0,34
-43.0,19
-85.0,32
-88.0,35
-104.0,48
-47.0,28
-58.0,27
-83.0,33
-115.0,40
-115.0,52
-76.0,33
-60.0,28
-67.0,32
-66.0,32
-64.0,24
-50.0,28
-112.0,51
-77.0,35
-81.0,49
-106.0,32
-83.0,40
-90.0,40
-79.0,37
-72.0,33
-64.0,26
-115.0,47
-98.0,42
-96.0,36
-79.0,46
-102.0,50
-69.0,33
-139.0,47
-81.0,36
-62.0,27
-43.0,19
-81.0,34
-39.0,23
-89.0,39
-110.0,45
-133.0,52
-57.0,25
-101.0,38
-60.0,28
-87.0,42
-77.0,27
-98.0,58
-62.0,20
-119.0,47
-87.0,44
-107.0,43
-82.0,34
-69.0,27
-67.0,31
-115.0,48
-72.0,29
-87.0,38
-56.0,39
-68.0,27
-127.0,57
-127.0,63
-91.0,41
-104.0,26
-67.0,21
-142.0,53
-88.0,34
-104.0,49
-89.0,38
-122.0,57
-52.0,22
-70.0,26
-92.0,49
-80.0,31
-42.0,24
-152.0,67
-65.0,30
-50.0,27
-81.0,36
-80.0,36
-67.0,40
-106.0,37
-86.0,39
-22.0,11
-121.0,28
-79.0,36
-48.0,27
-78.0,36
-63.0,24
-94.0,31
-64.0,28
-79.0,34
-64.0,33
-97.0,53
-91.0,41
-85.0,35
-91.0,43
-55.0,28
-60.0,22
-133.0,40
-122.0,40
-73.0,27
-134.0,60
-83.0,41
-57.0,24
-89.0,29
-91.0,41
-63.0,30
-117.0,56
-102.0,48
-45.0,26
-79.0,35
-92.0,35
-90.0,31
-77.0,46
-40.0,16
-69.0,36
-60.0,24
-91.0,38
-63.0,31
-99.0,32
-83.0,38
-94.0,24
-88.0,49
-92.0,31
-120.0,63
-58.0,43
-92.0,25
-150.0,15
-51.0,30
-71.0,38
-112.0,53
-70.0,45
-145.0,73
-65.0,27
-80.0,40
-147.0,66
-91.0,38
-93.0,47
-57.0,27
-120.0,51
-76.0,32
-98.0,46
-78.0,41
-108.0,51
-95.0,53
-80.0,57
-112.0,48
-93.0,42
-86.0,40
-108.0,52
-110.0,49
-76.0,33
-118.0,51
-77.0,37
-82.0,37
-93.0,42
-136.0,57
-153.0,45
-130.0,46
-76.0,30
-73.0,46
-73.0,43
-61.0,32
-64.0,23
-90.0,51
-89.0,37
-41.0,23
-52.0,25
-69.0,31
-49.0,27
-64.0,26
-68.0,28
-70.0,37
-145.0,60
-67.0,29
-59.0,25
-117.0,54
-105.0,40
-62.0,42
-132.0,63
-84.0,41
-74.0,34
-82.0,36
-88.0,23
-83.0,47
-71.0,26
-63.0,29
-73.0,39
-151.0,69
-77.0,36
-104.0,36
-88.0,43
-90.0,40
-104.0,35
-110.0,58
-119.0,53
-132.0,32
-63.0,40
-68.0,26
-76.0,25
-34.0,15
-65.0,39
-132.0,62
-94.0,44
-63.0,28
-72.0,28
-154.0,77
-88.0,18
-85.0,35
-102.0,47
-98.0,47
-77.0,40
-52.0,23
-128.0,59
-129.0,48
-121.0,52
-111.0,45
-130.0,56
-72.0,39
-64.0,28
-36.0,11
-51.0,28
-137.0,59
-149.0,67
-106.0,52
-50.0,21
-77.0,46
-40.0,15
-85.0,36
-107.0,48
-59.0,30
-74.0,36
-55.0,24
-57.0,34
-145.0,70
-59.0,29
-124.0,34
-28.0,13
-113.0,62
-43.0,24
-53.0,22
-63.0,24
-97.0,46
-57.0,27
-88.0,37
-69.0,37
-81.0,34
-76.0,29
-128.0,73
-104.0,50
-99.0,46
-68.0,38
-107.0,54
-76.0,34
-51.0,21
-84.0,43
-87.0,36
-141.0,68
-88.0,36
-68.0,36
-69.0,28
-94.0,54
-122.0,44
-85.0,46
-56.0,28
-83.0,53
-55.0,23
-141.0,70
-73.0,38
-62.0,32
-63.0,29
-40.0,21
-84.0,46
-25.0,14
-102.0,42
-73.0,37
-111.0,47
-65.0,27
-99.0,42
-124.0,48
-82.0,36
-76.0,21
-60.0,29
-60.0,14
-77.0,23
-114.0,62
-65.0,24
-87.0,40
-76.0,42
-95.0,29
-50.0,22
-110.0,46
-66.0,30
-127.0,58
-50.0,19
-100.0,33
-47.0,20
-86.0,43
-151.0,70
-91.0,40
-99.0,46
-108.0,43
-73.0,34
-54.0,30
-94.0,43
-82.0,26
-69.0,22
-43.0,21
-79.0,30
-72.0,34
-82.0,40
-141.0,70
-85.0,38
-80.0,40
-85.0,42
-107.0,47
-90.0,47
-104.0,46
-68.0,28
-60.0,28
-88.0,44
-58.0,29
-53.0,33
-94.0,45
-133.0,50
-96.0,44
-65.0,33
-76.0,24
-69.0,36
-62.0,26
-100.0,45
-101.0,51
-65.0,23
-145.0,58
-62.0,30
-82.0,36
-83.0,37
-139.0,51
-83.0,38
-52.0,31
-60.0,31
-89.0,41
-108.0,47
-68.0,36
-82.0,31
-90.0,56
-62.0,32
-68.0,23
-63.0,34
-83.0,35
-85.0,39
-75.0,34
-107.0,41
-68.0,32
-106.0,46
-55.0,31
-61.0,32
-125.0,47
-70.0,30
-76.0,38
-57.0,19
-81.0,37
-109.0,40
-86.0,39
-93.0,47
-73.0,35
-112.0,59
-140.0,69
-105.0,43
-61.0,29
-61.0,23
-83.0,40
-60.0,36
-77.0,36
-90.0,33
-119.0,51
-69.0,25
-86.0,38
-46.0,26
-81.0,34
-98.0,54
-78.0,42
-87.0,35
-61.0,31
-94.0,47
-108.0,51
-74.0,35
-109.0,59
-102.0,45
-94.0,44
-104.0,43
-110.0,48
-81.0,36
-91.0,37
-60.0,20
-75.0,36
-53.0,18
-157.0,39
-85.0,36
-74.0,36
-99.0,38
-58.0,33
-78.0,34
-120.0,60
-97.0,50
-116.0,51
-59.0,20
-91.0,31
-66.0,37
-87.0,42
-63.0,26
-87.0,26
-47.0,21
-77.0,30
-60.0,25
-150.0,53
-102.0,19
-67.0,28
-92.0,35
-85.0,40
-108.0,52
-79.0,45
-117.0,47
-66.0,30
-150.0,76
-79.0,46
-110.0,51
-66.0,30
-62.0,33
-66.0,29
-127.0,57
-84.0,43
-61.0,27
-68.0,26
-66.0,34
-79.0,34
-69.0,33
-62.0,23
-43.0,14
-86.0,46
-65.0,44
-45.0,29
-98.0,47
-104.0,59
-74.0,37
-59.0,30
-64.0,32
-46.0,27
-144.0,64
-96.0,46
-76.0,33
-78.0,36
-133.0,62
-81.0,45
-74.0,36
-82.0,32
-64.0,32
-68.0,31
-121.0,39
-94.0,39
-75.0,35
-99.0,32
-124.0,62
-79.0,33
-56.0,26
-62.0,41
-89.0,39
-76.0,36
-51.0,29
-48.0,24
-110.0,60
-68.0,37
-65.0,36
-51.0,26
-71.0,40
-87.0,41
-140.0,53
-109.0,55
-95.0,48
-115.0,52
-107.0,35
-79.0,44
-106.0,40
-76.0,31
-102.0,53
-49.0,25
-105.0,36
-82.0,14
-77.0,36
-97.0,44
-96.0,49
-78.0,45
-107.0,54
-149.0,30
-110.0,43
-88.0,42
-52.0,26
-75.0,23
-66.0,31
-74.0,31
-51.0,20
-57.0,32
-61.0,27
-73.0,33
-90.0,41
-153.0,78
-101.0,51
