Return,Length
-96.0,32
-71.0,29
-95.0,41
-85.0,38
-123.0,60
-50.0,26
-55.0,27
-130.0,65
-70.0,34
-102.0,48
-71.0,33
-75.0,39
-76.0,32
-82.0,38
-168.0,75
-81.0,36
-76.0,32
-64.0,31
-100.0,48
-51.0,25
-123.0,60
-75.0,36
-120.0,55
-86.0,36
-71.0,32
-119.0,54
-93.0,37
-90.0,47
-81.0,38
-105.0,55
-83.0,46
-60.0,32
-106.0,64
-46.0,23
-57.0,27
-74.0,29
-88.0,27
-73.0,33
-98.0,48
-73.0,35
-83.0,40
-60.0,22
-114.0,35
-85.0,45
-65.0,33
-39.0,19
-36.0,12
-75.0,37
-114.0,46
-117.0,44
-117.0,47
-159.0,58
-46.0,23
-58.0,23
-117.0,57
-80.0,30
-62.0,28
-165.0,61
-73.0,38
-114.0,47
-61.0,29
-107.0,56
-114.0,63
-51.0,26
-67.0,32
-58.0,28
-80.0,34
-123.0,49
-78.0,38
-51.0,34
-106.0,42
-70.0,36
-75.0,34
-72.0,37
-58.0,22
-105.0,55
-81.0,35
-80.0,39
-107.0,56
-55.0,30
-104.0,37
-52.0,30
-62.0,14
-60.0,25
-114.0,53
-79.0,34
-103.0,43
-134.0,59
-114.0,26
-142.0,68
-43.0,17
-78.0,29
-72.0,28
-30.0,16
-125.0,51
-41.0,20
-95.0,40
-110.0,49
-112.0,59
-56.0,27
-180.0,79
-99.0,52
-75.0,31
-56.0,27
-31.0,17
-83.0,39
-74.0,34
-55.0,29
-108.0,22
-75.0,35
-68.0,18
-66.0,33
-143.0,70
-82.0,43
-82.0,43
-123.0,69
-71.0,30
-59.0,28
-64.0,24
-86.0,39
-84.0,37
-75.0,32
-130.0,60
-108.0,56
-80.0,33
-87.0,43
-87.0,38
-89.0,41
-121.0,53
-111.0,50
-43.0,21
-91.0,29
-67.0,24
-109.0,59
-74.0,43
-84.0,33
-119.0,48
-128.0,59
-110.0,29
-92.0,30
-100.0,47
-61.0,30
-56.0,29
-110.0,56
-60.0,24
-68.0,29
-68.0,31
-64.0,36
-115.0,35
-108.0,42
-90.0,33
-38.0,21
-82.0,37
-90.0,37
-58.0,30
-44.0,25
-94.0,43
-92.0,29
-102.0,35
-93.0,49
-55.0,32
-110.0,39
-79.0,42
-72.0,41
-85.0,29
-104.0,40
-93.0,43
-109.0,50
-78.0,38
-57.0,21
-78.0,19
-105.0,38
-111.0,46
-87.0,45
-80.0,39
-129.0,31
-105.0,20
-101.0,44
-129.0,28
-83.0,43
-83.0,40
-143.0,67
-54.0,31
-62.0,33
-68.0,29
-151.0,62
-85.0,32
-75.0,36
-82.0,43
-186.0,77
-69.0,27
-94.0,41
-74.0,36
-54.0,23
-59.0,27
-89.0,33
-131.0,52
-80.0,36
-82.0,44
-73.0,25
-80.0,27
-137.0,69
-90.0,39
-90.0,36
-123.0,71
-97.0,38
-94.0,44
-78.0,18
-88.0,52
-60.0,25
-90.0,40
-71.0,33
-221.0,89
-113.0,49
-81.0,47
-99.0,43
-122.0,65
-97.0,50
-91.0,48
-93.0,37
-82.0,36
-84.0,35
-104.0,51
-104.0,52
-63.0,19
-149.0,98
-80.0,35
-75.0,34
-126.0,38
-77.0,28
-47.0,24
-130.0,69
-74.0,33
-38.0,16
-119.0,45
-39.0,19
-147.0,37
-62.0,24
-92.0,38
-70.0,35
-76.0,31
-54.0,32
-60.0,35
-57.0,20
-53.0,29
-80.0,32
-70.0,33
-61.0,32
-84.0,40
-68.0,41
-74.0,10
-98.0,46
-131.0,49
-39.0,14
-131.0,51
-45.0,19
-44.0,34
-70.0,27
-93.0,44
-60.0,20
-127.0,60
-87.0,36
-77.0,37
-70.0,35
-68.0,22
-84.0,28
-39.0,23
-81.0,40
-30.0,10
-95.0,44
-76.0,34
-66.0,40
-102.0,37
-60.0,30
-55.0,26
-82.0,41
-77.0,32
-72.0,36
-83.0,38
-72.0,36
-120.0,61
-91.0,38
-124.0,35
-36.0,19
-39.0,19
-98.0,44
-83.0,28
-100.0,45
-109.0,51
-106.0,42
-100.0,51
-93.0,49
-104.0,59
-80.0,47
-109.0,56
-84.0,35
-98.0,39
-94.0,44
-104.0,54
-54.0,29
-44.0,18
-112.0,53
-64.0,26
-132.0,53
-82.0,37
-49.0,25
-92.0,38
-83.0,44
-69.0,44
-103.0,44
-88.0,44
-88.0,35
-120.0,59
-153.0,37
-47.0,15
-82.0,38
-84.0,38
-88.0,36
-99.0,46
-134.0,49
-70.0,32
-88.0,32
-74.0,28
-82.0,36
-147.0,64
-88.0,47
-71.0,28
-104.0,47
-89.0,36
-81.0,29
-69.0,29
-89.0,44
-122.0,61
-55.0,20
-95.0,44
-116.0,49
-70.0,26
-47.0,20
-110.0,49
-65.0,23
-65.0,24
-84.0,43
-96.0,52
-73.0,32
-55.0,23
-105.0,56
-104.0,35
-130.0,32
-89.0,38
-133.0,62
-97.0,49
-82.0,30
-89.0,46
-50.0,26
-82.0,31
-47.0,15
-74.0,31
-80.0,38
-107.0,29
-77.0,40
-64.0,39
-70.0,36
-69.0,37
-71.0,31
-101.0,31
-53.0,36
-65.0,34
-77.0,41
-108.0,26
-102.0,45
-104.0,47
-76.0,35
-47.0,20
-60.0,28
-112.0,50
-97.0,52
-27.0,19
-61.0,20
-103.0,50
-135.0,43
-67.0,17
-92.0,46
-49.0,27
-90.0,42
-107.0,46
-149.0,82
-71.0,31
-96.0,55
-121.0,47
-72.0,28
-95.0,45
-49.0,34
-112.0,39
-76.0,28
-91.0,46
-98.0,34
-78.0,31
-26.0,17
-73.0,37
-62.0,23
-139.0,64
-90.0,46
-78.0,35
-64.0,28
-57.0,29
-136.0,43
-97.0,33
-42.0,16
-57.0,19
-130.0,55
-84.0,42
-118.0,47
-93.0,40
-107.0,56
-52.0,17
-84.0,40
-136.0,67
-120.0,70
-76.0,35
-115.0,21
-115.0,53
-89.0,43
-89.0,47
-71.0,27
-51.0,15
-82.0,41
-79.0,33
-138.0,39
-70.0,24
-107.0,41
-74.0,33
-113.0,49
-65.0,21
-106.0,48
-96.0,36
-101.0,43
-140.0,72
-90.0,44
-204.0,121
-36.0,21
-108.0,37
-75.0,30
-49.0,28
-87.0,39
-99.0,46
-50.0,17
-72.0,22
-78.0,33
-89.0,48
-94.0,44
-71.0,26
-87.0,37
-36.0,11
-86.0,48
-76.0,20
-157.0,36
-44.0,27
-53.0,28
-77.0,34
-90.0,42
-48.0,23
-64.0,31
-132.0,44
-99.0,51
-70.0,30
-81.0,26
-60.0,29
-64.0,33
-116.0,45
-79.0,40
-108.0,53
-63.0,15
-95.0,42
-122.0,52
-72.0,34
-131.0,64
-117.0,49
-122.0,71
-77.0,36
-72.0,27
-87.0,33
-54.0,21
-90.0,40
-85.0,28
-85.0,29
-114.0,51
-72.0,35
-154.0,71
-118.0,50
-63.0,21
-89.0,33
-65.0,22
-107.0,56
-69.0,34
-93.0,38
-92.0,40
-88.0,43
-72.0,25
-81.0,35
-59.0,24
-66.0,32
-94.0,35
-108.0,38
-85.0,36
-68.0,32
-95.0,35
-80.0,33
-60.0,27
-123.0,61
-73.0,41
-91.0,49
-104.0,38
-63.0,30
-70.0,32
-126.0,59
-102.0,47
-96.0,38
-55.0,29
-91.0,42
-82.0,33
-40.0,17
-85.0,25
-102.0,46
-57.0,26
-63.0,28
-94.0,40
-105.0,50
-105.0,52
-143.0,63
-55.0,30
-104.0,78
-26.0,10
-120.0,61
-67.0,20
-76.0,43
-89.0,37
-55.0,26
-77.0,42
-58.0,27
-37.0,24
-57.0,22
-77.0,21
-59.0,28
-122.0,53
-115.0,52
-131.0,71
-86.0,30
-93.0,31
-74.0,44
-89.0,33
-94.0,34
-84.0,48
-82.0,41
-56.0,32
-104.0,56
-94.0,44
-82.0,40
-93.0,23
-102.0,54
-64.0,27
-87.0,39
-81.0,29
-79.0,35
-87.0,30
-94.0,35
-76.0,38
-67.0,30
-86.0,29
-75.0,36
-93.0,30
-66.0,26
-87.0,42
-79.0,26
-50.0,21
-89.0,19
-90.0,50
-58.0,37
-88.0,44
-159.0,93
-74.0,30
-86.0,34
-65.0,38
-72.0,33
-78.0,38
-51.0,26
-61.0,26
-71.0,30
-81.0,35
-116.0,51
-117.0,38
-118.0,57
-94.0,47
-53.0,26
-111.0,40
-99.0,47
-66.0,26
-86.0,40
-82.0,31
-114.0,42
-77.0,39
-100.0,47
-83.0,38
-72.0,28
-55.0,26
-84.0,32
-54.0,26
-110.0,55
-76.0,28
-81.0,30
-68.0,35
-79.0,33
-53.0,25
-84.0,37
-113.0,45
-89.0,39
-76.0,38
-66.0,39
-143.0,63
-77.0,32
-86.0,38
-102.0,60
-60.0,29
-102.0,43
-80.0,40
-75.0,34
-68.0,49
-50.0,24
-39.0,17
-53.0,26
-60.0,29
-123.0,67
-116.0,57
-74.0,37
-126.0,65
-88.0,35
-81.0,31
-69.0,31
-101.0,42
-71.0,24
-81.0,39
-118.0,40
-96.0,44
-115.0,40
-74.0,23
-109.0,37
-110.0,24
-44.0,24
-109.0,50
-285.0,31
-102.0,44
-121.0,39
-47.0,18
-87.0,32
-54.0,26
-74.0,32
-97.0,33
-105.0,23
-122.0,42
-63.0,17
-79.0,33
-49.0,24
-90.0,43
-85.0,36
-129.0,57
-83.0,44
-81.0,30
-54.0,23
-82.0,29
-67.0,27
-222.0,107
-55.0,18
-93.0,33
-80.0,28
-59.0,24
-44.0,29
-50.0,28
-79.0,27
-156.0,79
-74.0,41
-139.0,54
-59.0,23
-190.0,50
-95.0,41
-110.0,53
-58.0,24
-107.0,58
-89.0,44
-67.0,36
-82.0,35
-91.0,47
-52.0,27
-52.0,25
-99.0,39
-97.0,41
-90.0,39
-106.0,48
-99.0,43
-76.0,38
-68.0,30
-116.0,38
-54.0,20
-126.0,46
-117.0,34
-49.0,19
-82.0,29
-53.0,23
-69.0,27
-131.0,38
-103.0,45
-78.0,30
-65.0,39
-141.0,71
-73.0,30
-26.0,10
-90.0,41
-80.0,43
-73.0,35
-87.0,31
-89.0,44
-46.0,29
-74.0,30
-70.0,32
-148.0,60
-55.0,27
-67.0,28
-125.0,29
-116.0,51
-90.0,25
-79.0,39
-76.0,40
-65.0,29
-108.0,53
-116.0,57
-134.0,60
-94.0,47
-54.0,17
-95.0,43
-63.0,32
-80.0,16
-98.0,41
-58.0,24
-58.0,27
-78.0,40
-60.0,29
-43.0,21
-53.0,21
-133.0,39
-86.0,34
-109.0,35
-106.0,48
-77.0,40
-110.0,48
-77.0,38
-156.0,25
-114.0,53
-38.0,22
-117.0,53
-99.0,48
-90.0,43
-82.0,39
-84.0,31
-50.0,16
-117.0,61
-80.0,27
-86.0,27
-53.0,23
-85.0,35
-148.0,56
-118.0,41
-76.0,33
-97.0,46
-91.0,39
-79.0,32
-106.0,39
-96.0,38
-89.0,34
-112.0,31
-67.0,35
-94.0,48
-55.0,24
-67.0,31
-64.0,20
-127.0,55
-73.0,37
-86.0,43
-53.0,24
-66.0,25
-46.0,24
-83.0,42
-68.0,32
-77.0,29
-62.0,23
-55.0,28
-99.0,44
-105.0,63
-164.0,55
-59.0,39
-81.0,36
-90.0,40
-91.0,47
-92.0,49
-73.0,31
-124.0,39
-55.0,30
-59.0,28
-91.0,36
-61.0,21
-109.0,47
-189.0,113
-144.0,67
-82.0,41
-80.0,35
-86.0,41
-108.0,35
-75.0,25
-58.0,29
-70.0,33
-80.0,39
-86.0,31
-81.0,40
-56.0,23
-87.0,40
-54.0,32
-34.0,14
-86.0,47
-56.0,26
-88.0,37
-68.0,30
-77.0,33
-60.0,24
-55.0,29
-85.0,41
-76.0,33
-112.0,57
-91.0,45
-96.0,51
-66.0,33
-143.0,31
-38.0,18
-152.0,58
-121.0,58
-70.0,26
-166.0,64
-74.0,37
-50.0,20
-54.0,19
-88.0,34
-117.0,51
-92.0,36
-89.0,31
-64.0,26
-56.0,34
-40.0,21
-80.0,39
-74.0,30
-96.0,35
-166.0,49
-86.0,37
-74.0,31
-60.0,30
-68.0,35
-60.0,31
-107.0,51
-59.0,31
-131.0,50
-76.0,31
-107.0,48
-59.0,36
-95.0,41
-102.0,14
-109.0,39
-88.0,35
-84.0,34
-103.0,50
-105.0,51
-145.0,64
-57.0,28
-55.0,26
-113.0,50
-72.0,37
-112.0,49
-92.0,45
-70.0,36
-80.0,38
-153.0,68
-90.0,46
-99.0,56
-138.0,54
-96.0,35
-117.0,40
-64.0,29
-157.0,49
-122.0,32
-67.0,27
-89.0,39
-75.0,27
-86.0,45
-66.0,28
-87.0,39
-87.0,46
-74.0,26
-105.0,47
-98.0,49
-79.0,17
-96.0,40
-69.0,35
-48.0,21
-61.0,26
-49.0,27
-77.0,33
-122.0,54
-79.0,43
-118.0,58
-87.0,36
-55.0,24
-87.0,40
-117.0,51
-101.0,59
-97.0,26
-68.0,30
-101.0,42
-82.0,41
-81.0,36
-29.0,17
-127.0,74
-51.0,25
-132.0,59
-102.0,51
-56.0,24
-110.0,41
-94.0,39
-112.0,55
-77.0,21
-79.0,39
-93.0,39
-46.0,20
-102.0,52
-68.0,33
-76.0,23
-66.0,29
-81.0,34
-54.0,30
-77.0,38
-111.0,49
-68.0,31
-84.0,27
-81.0,36
-31.0,18
-103.0,40
-64.0,30
-45.0,20
-62.0,24
-68.0,24
-99.0,32
-76.0,32
-87.0,36
-83.0,45
-95.0,41
-90.0,44
-96.0,34
-97.0,31
-58.0,35
-77.0,38
-85.0,30
-152.0,64
-99.0,19
-79.0,37
-46.0,21
-58.0,28
-79.0,36
-74.0,37
-82.0,34
-49.0,27
-59.0,22
-78.0,26
-84.0,30
-102.0,54
-129.0,29
-57.0,29
-89.0,54
-95.0,14
-41.0,19
-108.0,44
-44.0,22
-61.0,21
-55.0,27
-98.0,43
-52.0,20
-93.0,42
-73.0,26
-78.0,38
-69.0,22
-81.0,40
-83.0,25
-44.0,21
-47.0,22
-68.0,29
-40.0,26
-78.0,30
-85.0,44
-68.0,29
-67.0,29
-74.0,28
-75.0,36
-59.0,25
-66.0,30
-83.0,37
-119.0,50
-80.0,30
-70.0,28
-83.0,41
-129.0,45
-116.0,71
-79.0,28
-128.0,62
-93.0,45
-44.0,21
-106.0,40
-67.0,23
-38.0,26
-65.0,39
-78.0,39
-110.0,55
-74.0,24
-81.0,26
-79.0,23
-67.0,27
-69.0,35
-105.0,14
-107.0,55
-48.0,28
-70.0,26
-56.0,12
-86.0,34
-77.0,31
-85.0,39
-105.0,51
-81.0,28
-87.0,31
-72.0,25
-88.0,39
-57.0,36
-65.0,37
-115.0,58
-80.0,35
-99.0,42
-113.0,51
-36.0,18
-58.0,25
-57.0,25
-75.0,29
-71.0,31
-42.0,22
-67.0,32
-126.0,49
-102.0,43
-100.0,43
-59.0,30
-55.0,29
-111.0,56
-84.0,28
-80.0,33
-43.0,31
-107.0,42
-45.0,27
-109.0,39
-85.0,36
-88.0,48
-54.0,23
-98.0,46
-67.0,33
-65.0,43
-48.0,26
-30.0,18
-50.0,25
-75.0,27
-67.0,28
-91.0,23
-132.0,52
-81.0,24
-70.0,32
-93.0,36
-69.0,37
-47.0,13
-94.0,32
-113.0,50
-62.0,29
-73.0,33
-30.0,21
-70.0,44
-134.0,47
-73.0,30
-80.0,33
-73.0,31
-65.0,30
-130.0,42
-117.0,55
-38.0,26
-75.0,33
-121.0,25
-99.0,60
-63.0,31
-63.0,22
-60.0,28
-103.0,40
-81.0,46
-164.0,74
-63.0,24
-70.0,29
-65.0,34
-116.0,49
-50.0,27
-92.0,40
-74.0,28
-83.0,22
-94.0,46
-84.0,19
-101.0,52
-78.0,34
-97.0,36
-149.0,64
-67.0,26
-39.0,26
-101.0,41
-117.0,50
-138.0,19
-81.0,37
-195.0,50
-109.0,50
-75.0,47
-121.0,31
-47.0,15
-71.0,32
-123.0,53
-84.0,45
-118.0,65
-138.0,52
-79.0,35
-100.0,44
-131.0,37
-71.0,38
-70.0,35
-114.0,43
-61.0,27
-63.0,34
-77.0,37
-52.0,25
-163.0,81
-87.0,34
-38.0,21
-73.0,40
-106.0,50
-65.0,30
-105.0,51
-92.0,35
-88.0,42
-81.0,21
-79.0,38
-89.0,44
-107.0,38
-96.0,44
-63.0,27
-59.0,27
-81.0,32
-65.0,28
-51.0,16
-122.0,51
-73.0,29
-97.0,40
-138.0,68
-45.0,19
-88.0,31
-88.0,43
-97.0,37
-83.0,37
-69.0,19
-52.0,30
-118.0,40
-96.0,30
-94.0,47
-88.0,34
-75.0,23
-99.0,61
-117.0,55
-87.0,38
-106.0,48
-65.0,28
-82.0,27
-80.0,39
-79.0,41
-64.0,22
-65.0,32
-76.0,35
-90.0,51
-60.0,34
-88.0,40
-98.0,45
-84.0,39
-99.0,37
-91.0,28
-88.0,38
-209.0,102
-99.0,55
-96.0,35
-87.0,40
-119.0,61
-58.0,27
-77.0,33
-90.0,47
-84.0,43
-88.0,43
-82.0,38
-64.0,29
-92.0,20
-146.0,63
-31.0,22
-115.0,66
-69.0,35
-82.0,32
-73.0,33
-60.0,32
-70.0,34
-78.0,32
-100.0,31
-74.0,38
-88.0,38
-69.0,32
-122.0,54
-82.0,24
-106.0,54
-94.0,44
-85.0,36
-93.0,36
-103.0,44
-28.0,21
-50.0,22
-95.0,44
-99.0,37
-95.0,43
-76.0,44
-93.0,38
-121.0,54
-103.0,37
-59.0,33
-78.0,32
-256.0,166
-65.0,27
-95.0,35
-81.0,39
-50.0,23
-162.0,72
-67.0,37
-98.0,41
-38.0,21
-100.0,47
-58.0,35
-83.0,42
-76.0,38
-52.0,22
-101.0,46
-102.0,48
-152.0,81
-86.0,39
-113.0,54
-84.0,39
-113.0,53
-193.0,63
-93.0,41
-84.0,40
-129.0,56
-96.0,21
-107.0,35
-88.0,29
-55.0,23
-123.0,54
-91.0,40
-193.0,87
-78.0,26
-141.0,50
-94.0,46
-59.0,22
-91.0,39
-66.0,17
-91.0,31
-51.0,14
-63.0,21
-54.0,18
-51.0,24
-80.0,36
-35.0,19
-52.0,25
-80.0,42
-48.0,22
-109.0,41
-186.0,84
-122.0,47
-84.0,42
-134.0,16
-98.0,44
-125.0,52
-75.0,30
-109.0,58
-104.0,50
-61.0,26
-110.0,41
-114.0,42
-75.0,34
-44.0,17
-82.0,33
-64.0,16
-144.0,55
-105.0,47
-31.0,13
-90.0,30
-62.0,33
-80.0,41
-89.0,55
-78.0,43
-76.0,40
-57.0,26
-65.0,28
-100.0,50
-121.0,51
-94.0,47
-72.0,39
-78.0,41
-102.0,47
-85.0,39
-138.0,59
-89.0,36
-110.0,57
-120.0,62
-64.0,25
-58.0,29
-85.0,45
-81.0,39
-105.0,56
-96.0,48
-88.0,34
-104.0,65
-86.0,33
-90.0,48
-56.0,26
-96.0,54
-90.0,37
-112.0,53
-53.0,25
-73.0,37
-101.0,46
-75.0,47
-72.0,35
-108.0,52
-94.0,36
-84.0,37
-28.0,12
-111.0,45
-50.0,12
-107.0,36
-112.0,32
-137.0,60
-78.0,36
-46.0,22
-104.0,39
-70.0,29
-54.0,18
-77.0,25
-67.0,35
-107.0,44
-79.0,30
-82.0,46
-129.0,54
-69.0,39
-120.0,55
-68.0,27
-82.0,35
-127.0,51
-95.0,38
-69.0,33
-74.0,30
-72.0,33
-60.0,27
-80.0,36
-96.0,46
-66.0,28
-88.0,33
-53.0,27
-98.0,55
-101.0,20
-65.0,23
-111.0,57
-82.0,34
-122.0,55
-69.0,32
-93.0,45
-33.0,17
-111.0,53
-54.0,34
-72.0,36
-50.0,26
-89.0,35
-67.0,24
-129.0,58
-84.0,36
-115.0,56
-67.0,33
-88.0,40
-181.0,86
-87.0,36
-94.0,37
-94.0,44
-94.0,44
-119.0,51
-156.0,73
-96.0,46
-69.0,33
-59.0,23
-97.0,39
-73.0,35
-82.0,29
-40.0,14
-57.0,16
-55.0,26
-83.0,43
-81.0,27
-25.0,15
-55.0,31
-102.0,46
-154.0,50
-84.0,38
-90.0,34
-97.0,53
-86.0,31
-71.0,36
-91.0,39
-114.0,40
-123.0,55
-40.0,17
-108.0,42
-70.0,38
-84.0,39
-71.0,33
-86.0,35
-64.0,21
-64.0,24
-87.0,29
-58.0,32
-72.0,34
-57.0,25
-82.0,37
-142.0,24
-94.0,45
-100.0,41
-93.0,42
-81.0,34
-144.0,62
-95.0,35
-73.0,37
-112.0,52
-92.0,41
-90.0,42
-65.0,28
-65.0,20
-139.0,76
-101.0,47
-61.0,26
-96.0,38
-48.0,22
-156.0,72
-81.0,39
-63.0,32
-113.0,62
-102.0,45
-119.0,51
-136.0,73
-78.0,34
-97.0,50
-83.0,27
-121.0,54
-49.0,22
-91.0,34
-60.0,30
-88.0,25
-51.0,30
-99.0,51
-50.0,21
-69.0,31
-62.0,33
-59.0,26
-117.0,47
-84.0,33
-74.0,39
-64.0,34
-103.0,46
-94.0,42
-53.0,20
-107.0,59
-126.0,58
-86.0,41
-75.0,29
-67.0,21
-133.0,73
-90.0,41
-77.0,27
-72.0,32
-70.0,30
-69.0,23
-40.0,16
-53.0,31
-79.0,31
-60.0,39
-71.0,29
-75.0,43
-61.0,27
-44.0,20
-61.0,22
-98.0,39
-42.0,23
-77.0,44
-108.0,56
-124.0,52
-69.0,28
-59.0,35
-108.0,59
-132.0,56
-108.0,58
-60.0,28
-84.0,50
-98.0,44
-98.0,45
-103.0,52
-89.0,31
-89.0,49
-75.0,33
-139.0,59
-66.0,33
-91.0,44
-51.0,18
-150.0,76
-63.0,32
-71.0,26
-107.0,55
-79.0,36
-66.0,36
-121.0,54
-78.0,39
-112.0,58
-68.0,28
-53.0,28
-148.0,78
-80.0,46
-69.0,33
-113.0,47
-144.0,65
-112.0,58
-123.0,52
-57.0,17
-26.0,11
-43.0,22
-135.0,60
-97.0,49
-92.0,36
-64.0,32
-49.0,17
-74.0,34
-100.0,47
-70.0,30
-90.0,49
-128.0,56
-74.0,43
-51.0,17
-52.0,13
-72.0,35
-54.0,23
-65.0,35
-70.0,47
-49.0,29
-107.0,59
-71.0,42
-80.0,29
-49.0,22
-74.0,30
-96.0,37
-115.0,46
-41.0,20
-86.0,41
-130.0,53
-94.0,46
-58.0,26
-105.0,31
-61.0,38
-62.0,24
-62.0,22
-35.0,21
-74.0,26
-79.0,29
-97.0,27
-76.0,30
-89.0,39
-101.0,47
-115.0,62
-71.0,34
-69.0,23
-79.0,36
-165.0,77
-89.0,37
-71.0,40
-44.0,22
-111.0,40
-121.0,48
-86.0,35
-112.0,52
-65.0,26
-196.0,102
-111.0,32
-89.0,32
-103.0,50
-46.0,18
-98.0,51
-58.0,31
-78.0,28
-94.0,52
-98.0,31
-68.0,33
-116.0,60
-33.0,13
-47.0,22
-97.0,54
-56.0,29
-111.0,42
-64.0,18
-85.0,36
-58.0,24
-125.0,33
-63.0,30
-89.0,30
-104.0,48
-55.0,24
-87.0,44
-81.0,36
-45.0,16
-75.0,37
-46.0,25
-131.0,48
-77.0,26
-129.0,45
-131.0,65
-81.0,39
-68.0,36
-29.0,16
-56.0,30
-75.0,35
-90.0,42
-81.0,44
-93.0,45
-58.0,17
-116.0,46
-78.0,34
-95.0,23
-49.0,16
-69.0,24
-121.0,80
-86.0,39
-116.0,47
-73.0,35
-62.0,35
-113.0,60
-94.0,44
-94.0,60
-130.0,55
-105.0,56
-86.0,43
-63.0,28
-102.0,42
-151.0,72
-44.0,19
-97.0,36
-76.0,31
-150.0,64
-61.0,28
-82.0,35
-67.0,33
-47.0,23
-48.0,27
-68.0,34
-109.0,53
-103.0,46
-86.0,47
-99.0,48
-63.0,22
-103.0,47
-93.0,35
-73.0,27
-100.0,56
-68.0,35
-92.0,30
-41.0,23
-43.0,26
-61.0,30
-86.0,40
-108.0,47
-101.0,42
-88.0,40
-60.0,29
-74.0,41
-66.0,31
-113.0,43
-109.0,53
-78.0,31
-81.0,37
-84.0,41
-78.0,32
-65.0,31
-72.0,26
-41.0,17
-77.0,26
-50.0,30
-107.0,51
-70.0,33
-122.0,55
-70.0,38
-83.0,39
-56.0,24
-211.0,122
-72.0,32
-104.0,50
-76.0,35
-75.0,32
-51.0,28
-98.0,43
-74.0,26
-109.0,39
-55.0,28
-105.0,54
-72.0,30
-117.0,56
-73.0,27
-110.0,38
-56.0,21
-87.0,42
-87.0,34
-242.0,84
-74.0,28
-123.0,64
-53.0,22
-72.0,40
-125.0,59
-76.0,36
-89.0,44
-68.0,32
-56.0,28
-95.0,41
-88.0,37
-36.0,17
-69.0,17
-81.0,36
-69.0,34
-103.0,57
-64.0,34
-77.0,32
-57.0,31
-61.0,23
-48.0,16
-50.0,23
-101.0,41
-56.0,22
-108.0,58
-109.0,46
-91.0,45
-153.0,67
-84.0,36
-91.0,40
-111.0,58
-62.0,34
-73.0,35
-161.0,69
-76.0,32
-68.0,31
-48.0,16
-72.0,28
-78.0,47
-85.0,37
-65.0,27
-57.0,39
-84.0,29
-87.0,38
-68.0,22
-57.0,19
-92.0,38
-54.0,16
-81.0,36
-84.0,30
-197.0,63
-105.0,27
-51.0,28
-62.0,26
-102.0,28
-46.0,22
-35.0,15
-139.0,72
-107.0,36
-146.0,69
-96.0,35
-67.0,33
-87.0,45
-142.0,61
-107.0,42
-86.0,30
-96.0,55
-132.0,57
-116.0,39
-58.0,21
-138.0,55
-73.0,42
-103.0,56
-87.0,41
-69.0,40
-70.0,33
-71.0,28
-107.0,44
-70.0,47
-47.0,22
-67.0,27
-60.0,22
-103.0,50
-47.0,19
-123.0,67
-62.0,32
-42.0,19
-95.0,53
-54.0,27
-87.0,59
-87.0,47
-110.0,46
-80.0,39
-81.0,36
-68.0,28
-84.0,44
-109.0,50
-54.0,25
-74.0,40
-79.0,35
-86.0,35
-67.0,23
-177.0,81
-106.0,49
-39.0,24
-75.0,37
-66.0,27
-80.0,45
-44.0,27
-100.0,24
-100.0,50
-111.0,57
-99.0,46
-61.0,28
-74.0,40
-105.0,54
-130.0,61
-116.0,38
-45.0,21
-70.0,32
-134.0,64
-62.0,36
-104.0,48
-100.0,56
-89.0,43
-62.0,36
-94.0,42
-93.0,36
-97.0,40
-85.0,35
-92.0,47
-169.0,94
-68.0,31
-66.0,33
-94.0,32
-92.0,44
-112.0,65
-80.0,48
-89.0,43
-71.0,39
-66.0,27
-90.0,28
-103.0,42
-72.0,38
-65.0,31
-42.0,21
-84.0,32
-108.0,48
-67.0,33
-115.0,37
-79.0,37
-92.0,32
-73.0,33
-153.0,28
-108.0,50
-105.0,44
-77.0,41
-115.0,50
-112.0,48
-67.0,15
-63.0,23
-56.0,22
-60.0,33
-87.0,45
-87.0,35
-75.0,39
-54.0,29
-91.0,23
-89.0,43
-105.0,55
-85.0,36
-78.0,40
-142.0,41
-50.0,21
-67.0,39
-56.0,27
-66.0,41
-78.0,38
-57.0,21
-57.0,33
-96.0,53
-112.0,60
-99.0,44
-95.0,39
-53.0,18
-100.0,36
-119.0,69
-80.0,37
-89.0,40
-86.0,41
-81.0,27
-63.0,36
-86.0,40
-40.0,20
-93.0,38
-65.0,28
-147.0,72
-79.0,32
-51.0,23
-79.0,26
-77.0,40
-104.0,48
-103.0,49
-87.0,44
-121.0,58
-70.0,27
-121.0,45
-124.0,61
-88.0,32
-50.0,23
-113.0,45
-75.0,31
-70.0,26
-47.0,28
-93.0,39
-72.0,26
-118.0,48
-80.0,39
-61.0,19
-67.0,31
-62.0,34
-81.0,47
-68.0,27
-87.0,27
-76.0,32
-60.0,23
-95.0,51
-89.0,47
-79.0,24
-40.0,22
-70.0,24
-61.0,37
-100.0,38
-69.0,35
-50.0,15
-79.0,45
-84.0,33
-95.0,23
-103.0,64
-60.0,28
-47.0,25
-52.0,27
-108.0,24
-37.0,21
-88.0,48
-98.0,47
-86.0,27
-76.0,34
-89.0,45
-201.0,93
-68.0,27
-52.0,29
-65.0,28
-49.0,26
-122.0,40
-192.0,58
-105.0,66
-122.0,57
